Average size,Src Port,Dst Port,Protocol,Time,Category
64,58535,5355,0,0.5,Network
81,31785,443,1,659.0,Web
64,64520,5355,0,0.5,Network
64,54515,5355,0,207.0,Network
527,32448,13000,1,10.38,Web
64,52993,5355,0,211.5,Network
64,57312,5355,0,0.0,Network
99,58924,53,0,9.5,Network
99,54845,53,0,0.0,Network
64,60506,5355,0,211.0,Network
64,56882,5355,0,0.5,Network
64,64359,5355,0,0.5,Network
64,62832,5355,0,210.5,Network
64,57782,5355,0,0.5,Network
64,55217,5355,0,210.0,Network
64,49161,5355,0,0.5,Network
64,53294,5355,0,209.0,Network
64,57736,5355,0,0.5,Network
64,59281,5355,0,210.0,Network
128,32450,443,1,70.3,Web
64,50750,5355,0,23.0,Network
64,49451,5355,0,0.5,Network
64,50953,5355,0,0.5,Network
64,55512,5355,0,8.0,Network
64,64523,5355,0,0.0,Network
64,56059,5355,0,0.5,Network
64,55455,5355,0,0.0,Network
64,51299,5355,0,210.0,Network
64,55616,5355,0,71.0,Network
64,49306,5355,0,0.0,Network
64,61517,5355,0,0.0,Network
64,53958,5355,0,210.5,Network
622,32452,13000,1,176.24,Web
64,64525,5355,0,211.5,Network
64,60228,5355,0,0.0,Network
64,63903,5355,0,211.5,Network
64,49336,5355,0,0.0,Network
64,64058,5355,0,206.0,Network
64,64691,5355,0,0.5,Network
64,61505,5355,0,210.5,Network
64,60543,5355,0,0.5,Network
64,56954,5355,0,210.0,Network
64,50762,5355,0,209.5,Network
64,54068,5355,0,0.0,Network
64,52032,5355,0,0.5,Network
64,58365,5355,0,210.5,Network
64,56394,5355,0,0.5,Network
64,51044,5355,0,211.0,Network
64,65506,5355,0,0.0,Network
64,51648,5355,0,210.5,Network
64,60929,5355,0,0.0,Network
64,57645,5355,0,205.5,Network
64,53101,5355,0,0.0,Network
64,54075,5355,0,212.0,Network
64,62606,5355,0,0.5,Network
64,56900,5355,0,206.5,Network
64,51784,5355,0,211.0,Network
64,62370,5355,0,0.5,Network
64,51780,5355,0,0.0,Network
64,54351,5355,0,206.0,Network
64,56851,5355,0,0.5,Network
64,53426,5355,0,210.5,Network
64,59629,5355,0,8.5,Network
64,56642,5355,0,0.0,Network
64,53996,5355,0,69.5,Network
64,55579,5355,0,0.0,Network
64,51561,5355,0,178.5,Network
64,63011,5355,0,0.5,Network
64,50639,5355,0,0.5,Network
64,58538,5355,0,31.0,Network
64,54633,5355,0,0.0,Network
64,64733,5355,0,210.5,Network
64,49321,5355,0,210.5,Network
64,65518,5355,0,0.5,Network
64,57302,5355,0,0.0,Network
64,60960,5355,0,86.5,Network
64,62382,5355,0,0.0,Network
64,65514,5355,0,210.5,Network
64,55484,5355,0,0.0,Network
64,53775,5355,0,210.5,Network
64,54419,5355,0,0.0,Network
64,62619,5355,0,210.5,Network
64,56111,5355,0,0.5,Network
64,57324,5355,0,212.0,Network
64,56671,5355,0,63.0,Network
64,60209,5355,0,0.0,Network
64,49362,5355,0,0.0,Network
64,53669,5355,0,210.5,Network
64,56911,5355,0,0.0,Network
64,61854,5355,0,94.0,Network
64,63683,5355,0,0.0,Network
64,51687,5355,0,70.0,Network
64,52930,5355,0,210.5,Network
64,63135,5355,0,117.0,Network
64,49303,5355,0,0.5,Network
64,63420,5355,0,210.5,Network
64,61927,5355,0,0.5,Network
64,51461,5355,0,0.0,Network
64,60377,5355,0,210.5,Network
64,64657,5355,0,206.0,Network
64,56200,5355,0,0.0,Network
64,54662,5355,0,0.0,Network
64,60419,5355,0,47.0,Network
64,56444,5355,0,0.5,Network
64,54747,5355,0,210.5,Network
64,54424,5355,0,0.5,Network
64,56095,5355,0,210.0,Network
64,53423,5355,0,0.5,Network
64,65451,5355,0,210.5,Network
64,58560,5355,0,0.0,Network
64,63081,5355,0,210.5,Network
64,57905,5355,0,0.5,Network
64,51351,5355,0,208.5,Network
64,59974,5355,0,0.0,Network
64,54267,5355,0,0.0,Network
64,64631,5355,0,0.0,Network
64,52125,5355,0,62.5,Network
64,50392,5355,0,0.0,Network
64,58923,5355,0,0.0,Network
64,63170,5355,0,70.5,Network
64,53360,5355,0,0.5,Network
64,57557,5355,0,210.5,Network
64,57070,5355,0,0.0,Network
64,55849,5355,0,211.5,Network
64,64123,5355,0,1.0,Network
64,61694,5355,0,209.5,Network
64,63207,5355,0,0.0,Network
64,60340,5355,0,210.5,Network
64,53177,5355,0,211.5,Network
64,58164,5355,0,0.0,Network
64,54617,5355,0,210.0,Network
64,49403,5355,0,0.5,Network
64,52597,5355,0,0.5,Network
64,58263,5355,0,210.5,Network
128,51434,161,0,1970.5,Network
64,63260,5355,0,0.5,Network
64,64343,5355,0,211.0,Network
64,63220,5355,0,0.0,Network
64,51720,5355,0,212.0,Network
64,49399,5355,0,0.5,Network
64,65039,5355,0,210.5,Network
64,63109,5355,0,211.5,Network
64,64485,5355,0,0.5,Network
64,64701,5355,0,110.0,Network
64,58281,5355,0,0.5,Network
64,60059,5355,0,0.5,Network
64,59486,5355,0,20.0,Network
64,54541,5355,0,0.5,Network
64,58167,5355,0,210.5,Network
64,57729,5355,0,0.5,Network
64,65020,5355,0,187.5,Network
64,64131,5355,0,0.0,Network
64,54680,5355,0,149.0,Network
64,55120,5355,0,0.5,Network
64,63829,5355,0,210.0,Network
64,62943,5355,0,0.5,Network
64,54925,5355,0,205.5,Network
64,65191,5355,0,63.0,Network
64,64486,5355,0,0.5,Network
64,55236,5355,0,0.5,Network
64,60303,5355,0,0.5,Network
64,55748,5355,0,31.0,Network
64,62462,5355,0,0.5,Network
64,54762,5355,0,210.5,Network
64,61562,5355,0,0.5,Network
276,54743,53,0,7810.5,Network
155,57438,53,0,30.5,Network
276,54743,53,0,11.0,Network
155,57438,53,0,10.5,Network
276,54743,53,0,9.5,Network
213,32454,80,1,38.4,Web
64,58953,5355,0,0.5,Network
64,57895,5355,0,208.5,Network
64,62099,5355,0,0.5,Network
64,49823,5355,0,204.5,Network
64,51326,5355,0,0.0,Network
64,59799,5355,0,210.5,Network
64,55657,5355,0,0.0,Network
64,59850,5355,0,78.5,Network
64,62897,5355,0,0.0,Network
64,63101,5355,0,210.5,Network
64,56346,5355,0,0.0,Network
64,65408,5355,0,210.5,Network
64,54672,5355,0,0.5,Network
64,56025,5355,0,210.5,Network
64,62142,5355,0,0.5,Network
64,53138,5355,0,32.0,Network
64,55539,5355,0,0.5,Network
64,64157,5355,0,210.0,Network
64,54597,5355,0,0.0,Network
64,52404,5355,0,210.0,Network
64,63346,5355,0,0.0,Network
64,51244,5355,0,8.0,Network
64,49671,5355,0,0.5,Network
64,49913,5355,0,205.5,Network
64,63433,5355,0,210.5,Network
64,59401,5355,0,0.5,Network
64,54899,5355,0,0.5,Network
64,59555,5355,0,210.5,Network
64,56107,5355,0,0.0,Network
64,49806,5355,0,210.5,Network
64,54371,5355,0,10.5,Network
64,61040,5355,0,0.0,Network
276,57304,53,0,21.0,Network
276,57304,53,0,8.5,Network
276,57304,53,0,1.5,Network
266,32457,80,1,22.0,Web
282,32458,80,1,28.86,Web
64,49719,5355,0,0.0,Network
64,63389,5355,0,210.0,Network
64,56243,5355,0,0.5,Network
64,50087,5355,0,206.0,Network
64,52875,5355,0,0.5,Network
64,61137,5355,0,210.5,Network
64,58353,5355,0,74.0,Network
64,56804,5355,0,0.0,Network
64,49693,5355,0,0.5,Network
64,52561,5355,0,134.5,Network
94,1258,443,1,4800.57,Web
137,1254,443,1,859.02,Web
94,13389,443,1,1848.5,Web
141,13385,443,1,331.5,Web
60,13407,443,1,2580.88,Web
60,13404,443,1,4.04,Web
92,137,137,0,1833.24,System
64,56503,5355,0,0.0,Network
64,62706,5355,0,206.0,Network
60,13397,443,1,1511.12,Web
60,13393,443,1,312.58,Web
64,65508,5355,0,0.5,Network
64,60533,5355,0,206.0,Network
314,10558,53,0,2102.0,Network
90,10559,123,0,70.0,System
64,54993,5355,0,205.5,Network
64,61682,5355,0,0.0,Network
64,50028,5355,0,0.5,Network
64,62766,5355,0,206.0,Network
64,63473,5355,0,0.0,Network
64,50813,5355,0,205.5,Network
64,59764,5355,0,0.5,Network
64,50741,5355,0,5.0,Network
527,13411,13000,1,13.37,Web
64,60267,5355,0,206.0,Network
64,57827,5355,0,0.0,Network
152,13385,443,1,598.14,Web
145,1254,443,1,310.2,Web
314,10622,53,0,140.5,Network
90,10623,123,0,139.5,System
60,13407,443,1,1522.88,Web
60,13404,443,1,39.18,Web
60,13397,443,1,1509.94,Web
60,13393,443,1,13.0,Web
92,137,137,0,824.9,System
64,57423,5355,0,206.5,Network
64,58080,5355,0,0.0,Network
64,58818,5355,0,0.0,Network
64,52713,5355,0,0.5,Network
64,49679,5355,0,1.0,Network
64,59447,5355,0,205.5,Network
94,13389,443,1,6856.75,Web
64,59876,5355,0,0.0,Network
64,58738,5355,0,15.5,Network
64,60954,5355,0,0.0,Network
64,60194,5355,0,206.0,Network
99,59450,53,0,1147.0,Network
99,55301,53,0,0.5,Network
64,65008,5355,0,152.0,Network
64,51881,5355,0,0.5,Network
64,61827,5355,0,0.5,Network
64,59621,5355,0,206.0,Network
543,62090,13000,1,528.28,Web
60,62087,443,1,1505.5,Web
94,1258,443,1,1.0,Web
215,63970,1900,0,39.15,System
106,5353,5353,0,59.89,Network
86,5353,5353,0,1.8,Network
63,54357,32412,0,60.44,System
63,54361,32414,0,0.34,System
106,5353,5353,0,74.25,Network
86,5353,5353,0,0.12,Network
92,137,137,0,59.28,System
64,53913,5355,0,66.5,Network
64,55548,5355,0,0.5,Network
92,137,137,0,75.33,System
64,60099,5355,0,0.5,Network
84,60099,5355,0,125.0,Network
84,58812,5355,0,0.0,Network
64,58812,5355,0,0.5,Network
86,5353,5353,0,64.38,Network
92,137,137,0,53.69,System
64,56285,5355,0,0.0,Network
84,56285,5355,0,0.0,Network
64,56504,5355,0,0.5,Network
84,56504,5355,0,9.0,Network
92,137,137,0,64.82,System
150,546,547,0,95.5,Network
106,5353,5353,0,64.73,Network
86,5353,5353,0,0.67,Network
106,5353,5353,0,52.49,Network
86,5353,5353,0,12.55,Network
168,17500,17500,0,34.9,Cloud
168,17500,17500,0,0.15,Cloud
106,5353,5353,0,50.37,Network
87,5353,5353,0,1.43,Network
92,137,137,0,60.15,System
64,49517,5355,0,0.5,Network
84,49517,5355,0,0.5,Network
64,62471,5355,0,0.0,Network
84,62471,5355,0,14.0,Network
92,137,137,0,53.0,System
64,58447,5355,0,8.0,Network
64,55613,5355,0,0.5,Network
92,137,137,0,61.76,System
92,137,137,0,50.52,System
64,60863,5355,0,0.5,Network
64,50207,5355,0,0.0,Network
157,17500,17500,0,30.9,Cloud
157,17500,17500,0,0.05,Cloud
163,546,547,0,35.62,Network
150,546,547,0,77.93,Network
107,5353,5353,0,61.32,Network
87,5353,5353,0,0.03,Network
149,546,547,0,32.6,Network
90,10244,123,0,60.52,System
84,61168,5355,0,65.5,Network
64,61168,5355,0,1.0,Network
84,62294,5355,0,6.0,Network
64,62294,5355,0,0.0,Network
343,5353,5353,0,62.0,Network
92,137,137,0,62.47,System
84,60869,5355,0,0.5,Network
64,60869,5355,0,0.0,Network
84,52086,5355,0,15.5,Network
64,52086,5355,0,0.0,Network
150,546,547,0,35.75,Network
146,17500,17500,0,47.45,Cloud
146,17500,17500,0,1.55,Cloud
92,137,137,0,24.67,System
64,54730,5355,0,29.5,Network
64,63066,5355,0,0.0,Network
150,546,547,0,52.88,Network
92,137,137,0,58.02,System
64,57654,5355,0,0.0,Network
84,57654,5355,0,0.0,Network
84,65275,5355,0,109.0,Network
64,65275,5355,0,0.0,Network
145,17500,17500,0,52.75,Cloud
145,17500,17500,0,1.0,Cloud
92,137,137,0,53.23,System
84,59769,5355,0,11.5,Network
64,59769,5355,0,0.0,Network
84,54989,5355,0,0.5,Network
64,54989,5355,0,0.0,Network
64,61517,5355,0,0.5,Network
84,61517,5355,0,0.0,Network
84,58328,5355,0,6.0,Network
64,58328,5355,0,0.0,Network
64,55666,5355,0,2.5,Network
64,60220,5355,0,0.0,Network
92,137,137,0,0.09,System
92,137,137,0,0.11,System
92,137,137,0,79.33,System
84,53849,5355,0,13.5,Network
64,53849,5355,0,0.0,Network
84,50916,5355,0,0.0,Network
64,50916,5355,0,0.5,Network
153,546,547,0,46.75,Network
84,57034,5355,0,0.5,Network
64,57034,5355,0,0.0,Network
84,50763,5355,0,2.0,Network
64,50763,5355,0,0.0,Network
92,137,137,0,0.11,System
92,137,137,0,0.09,System
92,137,137,0,0.09,System
86,57621,57621,0,56.06,Music
84,57921,5355,0,66.5,Network
64,57921,5355,0,0.0,Network
84,60695,5355,0,0.0,Network
64,60695,5355,0,0.0,Network
145,17500,17500,0,40.95,Cloud
145,17500,17500,0,0.35,Cloud
92,137,137,0,0.07,System
84,50645,5355,0,0.0,Network
64,50645,5355,0,0.0,Network
84,49357,5355,0,61.5,Network
64,49357,5355,0,0.5,Network
64,56294,5355,0,0.0,Network
84,56294,5355,0,0.0,Network
84,56771,5355,0,89.5,Network
64,56771,5355,0,0.5,Network
92,137,137,0,0.17,System
92,137,137,0,0.05,System
92,137,137,0,0.02,System
92,137,137,0,0.27,System
243,138,138,0,2.0,System
92,137,137,0,6.0,System
64,52619,5355,0,0.0,Network
64,50941,5355,0,9.0,Network
348,5353,5353,0,56.0,Network
215,7116,1900,0,35.27,System
64,53090,5355,0,42.5,Network
64,54753,5355,0,0.0,Network
84,58788,5355,0,0.5,Network
64,58788,5355,0,0.0,Network
84,57454,5355,0,20.5,Network
64,57454,5355,0,0.0,Network
106,5353,5353,0,41.27,Network
86,5353,5353,0,0.0,Network
168,50546,17500,0,38.33,Cloud
112,546,547,0,49.33,Network
92,137,137,0,104.33,System
64,52261,5355,0,2.5,Network
64,54378,5355,0,0.5,Network
84,49691,5355,0,49.0,Network
64,49691,5355,0,0.0,Network
64,54417,5355,0,0.0,Network
84,54417,5355,0,0.0,Network
266,138,138,0,0.11,System
92,137,137,0,0.0,System
92,137,137,0,0.0,System
92,137,137,0,0.0,System
216,138,138,0,0.09,System
216,138,138,0,0.0,System
216,138,138,0,0.0,System
216,138,138,0,0.0,System
216,138,138,0,0.1,System
216,138,138,0,0.09,System
216,138,138,0,0.0,System
216,138,138,0,0.1,System
216,138,138,0,0.09,System
216,138,138,0,0.0,System
216,138,138,0,0.09,System
216,138,138,0,0.09,System
216,138,138,0,0.18,System
84,57181,5355,0,54.0,Network
64,57181,5355,0,0.0,Network
84,60948,5355,0,0.0,Network
64,60948,5355,0,0.0,Network
92,137,137,0,52.75,System
84,60747,5355,0,0.5,Network
64,60747,5355,0,0.0,Network
84,64485,5355,0,20.5,Network
64,64485,5355,0,0.0,Network
84,56339,5355,0,29.5,Network
64,56339,5355,0,0.0,Network
84,52175,5355,0,0.5,Network
64,52175,5355,0,0.0,Network
92,137,137,0,77.0,System
84,64158,5355,0,0.5,Network
64,64158,5355,0,0.5,Network
84,55165,5355,0,14.0,Network
64,55165,5355,0,0.0,Network
698,64845,3702,0,10.0,Network
64,52119,5355,0,0.5,Network
84,52119,5355,0,0.0,Network
84,52859,5355,0,7.5,Network
64,52859,5355,0,0.0,Network
150,546,547,0,51.11,Network
64,55920,5355,0,3.5,Network
64,55016,5355,0,0.5,Network
180,56148,53,0,29.0,Network
174,61813,53,0,30.0,Network
174,61813,53,0,9.5,Network
231,5474,465,1,23.0,Email
64,57936,5355,0,7.0,Network
64,62261,5355,0,0.0,Network
84,63253,5355,0,0.0,Network
64,63253,5355,0,0.5,Network
84,56669,5355,0,50.0,Network
64,56669,5355,0,0.0,Network
146,17500,17500,0,23.57,Cloud
146,17500,17500,0,0.05,Cloud
92,137,137,0,18.33,System
64,62748,5355,0,29.5,Network
64,58783,5355,0,0.0,Network
272,17500,17500,0,81.1,Cloud
272,17500,17500,0,0.35,Cloud
64,55854,5355,0,34.5,Network
64,53407,5355,0,0.0,Network
84,63119,5355,0,23.5,Network
64,63119,5355,0,0.0,Network
84,62803,5355,0,0.0,Network
64,62803,5355,0,0.5,Network
168,17500,17500,0,65.95,Cloud
168,17500,17500,0,0.2,Cloud
156,17500,17500,0,56.95,Cloud
156,17500,17500,0,1.1,Cloud
64,58064,5355,0,0.5,Network
84,58064,5355,0,0.0,Network
64,54134,5355,0,0.0,Network
84,54134,5355,0,30.5,Network
140,56587,161,0,7.16,Network
64,53218,5355,0,28.75,Network
64,63605,5355,0,0.0,Network
179,17500,17500,0,33.55,Cloud
179,17500,17500,0,0.15,Cloud
528,5475,13000,1,1.67,Web
87,50108,5353,0,12.67,Network
154,546,547,0,52.0,Network
84,63920,5355,0,6.0,Network
64,63920,5355,0,0.0,Network
84,53692,5355,0,0.0,Network
64,53692,5355,0,0.0,Network
92,137,137,0,33.67,System
84,64284,5355,0,0.0,Network
64,64284,5355,0,89.5,Network
84,63364,5355,0,0.0,Network
64,63364,5355,0,0.5,Network
86,57621,57621,0,48.5,Music
150,546,547,0,105.79,Network
64,56255,5355,0,0.5,Network
84,56255,5355,0,20.5,Network
84,62544,5355,0,0.0,Network
64,62544,5355,0,0.0,Network
84,62832,5355,0,42.0,Network
64,62832,5355,0,0.0,Network
64,49925,5355,0,0.0,Network
84,49925,5355,0,0.0,Network
92,137,137,0,9.33,System
64,62837,5355,0,0.0,Network
64,52285,5355,0,45.5,Network
127,5353,5353,0,17.0,Network
150,546,547,0,127.71,Network
92,59221,137,0,25.17,System
92,137,137,0,46.67,System
84,55222,5355,0,6.0,Network
64,55222,5355,0,0.0,Network
84,63058,5355,0,0.5,Network
64,63058,5355,0,0.0,Network
64,59233,5355,0,0.5,Network
84,59233,5355,0,0.0,Network
84,61402,5355,0,31.0,Network
64,61402,5355,0,0.0,Network
64,49710,5355,0,21.5,Network
64,60308,5355,0,7.5,Network
64,51809,5355,0,97.0,Network
64,59982,5355,0,0.5,Network
342,68,67,0,39.0,Network
84,54209,5355,0,20.0,Network
64,57050,5355,0,0.0,Network
92,137,137,0,59.33,System
148,5477,465,1,21.18,Email
84,55185,5355,0,13.5,Network
64,55185,5355,0,0.0,Network
84,64707,5355,0,0.5,Network
64,64707,5355,0,0.0,Network
64,50045,5355,0,0.0,Network
84,50045,5355,0,19.5,Network
64,49746,5355,0,0.0,Network
84,49746,5355,0,0.5,Network
84,63132,5355,0,0.0,Network
64,63132,5355,0,0.0,Network
84,54171,5355,0,34.0,Network
64,54171,5355,0,0.0,Network
173,54664,53,0,30.5,Network
179,54456,53,0,16.5,Network
179,54456,53,0,17.5,Network
297,5479,995,1,14.62,Email
84,59994,5355,0,0.5,Network
64,59994,5355,0,0.0,Network
84,50154,5355,0,15.5,Network
64,50154,5355,0,0.0,Network
64,51357,5355,0,0.0,Network
84,51357,5355,0,0.0,Network
64,52966,5355,0,0.0,Network
84,52966,5355,0,97.5,Network
84,54704,5355,0,6.5,Network
64,54704,5355,0,0.0,Network
64,50002,5355,0,0.5,Network
84,50002,5355,0,0.0,Network
64,50126,5355,0,59.5,Network
64,52648,5355,0,0.0,Network
64,65489,5355,0,0.5,Network
84,65489,5355,0,57.5,Network
84,59052,5355,0,0.5,Network
64,59052,5355,0,0.0,Network
64,54057,5355,0,0.5,Network
84,54057,5355,0,0.0,Network
84,62905,5355,0,22.0,Network
64,62905,5355,0,0.0,Network
64,49313,5355,0,0.5,Network
84,49313,5355,0,11.5,Network
84,59660,5355,0,0.0,Network
64,59660,5355,0,0.0,Network
84,52130,5355,0,0.0,Network
64,52130,5355,0,0.0,Network
64,54340,5355,0,0.5,Network
84,54340,5355,0,37.0,Network
84,54850,5355,0,0.5,Network
64,54850,5355,0,0.0,Network
84,54984,5355,0,84.0,Network
64,54984,5355,0,0.0,Network
243,138,138,0,11.0,System
92,137,137,0,154.33,System
64,51335,5355,0,22.5,Network
64,51599,5355,0,0.0,Network
84,54120,5355,0,0.0,Network
64,54120,5355,0,1.0,Network
84,63547,5355,0,0.0,Network
64,63547,5355,0,0.0,Network
64,63105,5355,0,0.5,Network
84,63105,5355,0,0.0,Network
84,52807,5355,0,76.0,Network
64,52807,5355,0,0.0,Network
84,53401,5355,0,0.0,Network
64,53401,5355,0,0.5,Network
84,61737,5355,0,4.5,Network
64,61737,5355,0,0.0,Network
84,53651,5355,0,0.0,Network
64,53651,5355,0,0.0,Network
84,60758,5355,0,19.0,Network
64,60758,5355,0,0.0,Network
246,5353,5353,0,60.5,Network
150,546,547,0,61.79,Network
64,55446,5355,0,11.5,Network
64,55947,5355,0,0.0,Network
64,63603,5355,0,6.5,Network
64,65001,5355,0,0.0,Network
84,55025,5355,0,53.0,Network
64,54421,5355,0,0.0,Network
84,58926,5355,0,14.0,Network
64,58926,5355,0,0.0,Network
64,60237,5355,0,0.0,Network
84,60237,5355,0,14.5,Network
84,60417,5355,0,0.5,Network
64,60417,5355,0,0.0,Network
84,64216,5355,0,0.5,Network
64,64216,5355,0,0.0,Network
84,52327,5355,0,23.5,Network
64,52327,5355,0,0.0,Network
84,59855,5355,0,88.0,Network
64,57922,5355,0,0.5,Network
84,50042,5355,0,0.5,Network
64,50042,5355,0,0.5,Network
84,61187,5355,0,12.0,Network
64,61187,5355,0,0.0,Network
64,63346,5355,0,13.0,Network
64,64259,5355,0,0.0,Network
84,57046,5355,0,0.5,Network
64,57046,5355,0,0.0,Network
64,62623,5355,0,0.0,Network
84,62623,5355,0,4.5,Network
64,55172,5355,0,0.5,Network
84,55172,5355,0,57.5,Network
84,65138,5355,0,0.0,Network
64,65138,5355,0,0.0,Network
84,58583,5355,0,0.5,Network
64,58583,5355,0,0.0,Network
84,56193,5355,0,39.0,Network
64,56193,5355,0,0.5,Network
64,57240,5355,0,0.0,Network
84,57240,5355,0,0.0,Network
84,62975,5355,0,7.5,Network
64,62975,5355,0,0.5,Network
150,546,547,0,56.43,Network
64,50490,5355,0,8.0,Network
64,52864,5355,0,0.0,Network
64,61740,5355,0,25.5,Network
64,57792,5355,0,0.5,Network
64,53298,5355,0,55.5,Network
64,62349,5355,0,0.5,Network
150,546,547,0,72.21,Network
64,65089,5355,0,102.5,Network
64,52770,5355,0,0.0,Network
149,546,547,0,90.19,Network
64,51868,5355,0,29.5,Network
64,59770,5355,0,0.0,Network
84,49229,5355,0,0.0,Network
64,49229,5355,0,0.5,Network
84,52434,5355,0,80.0,Network
64,52434,5355,0,0.0,Network
64,57308,5355,0,4.0,Network
64,61495,5355,0,0.5,Network
225,40815,138,0,38.35,System
64,56441,5355,0,49.25,Network
64,58255,5355,0,0.0,Network
84,58099,5355,0,0.0,Network
64,58099,5355,0,0.0,Network
84,61528,5355,0,29.0,Network
64,61528,5355,0,0.0,Network
64,55059,5355,0,0.0,Network
84,55059,5355,0,0.0,Network
84,60674,5355,0,1.5,Network
64,60674,5355,0,0.0,Network
243,138,138,0,35.0,System
84,52595,5355,0,7.5,Network
64,52595,5355,0,0.0,Network
64,57731,5355,0,0.0,Network
84,57731,5355,0,0.0,Network
84,50719,5355,0,0.5,Network
64,50719,5355,0,0.0,Network
84,55672,5355,0,21.5,Network
64,55672,5355,0,0.5,Network
